'40679', '2.43: Seiin Koukou Danshi Volley-bu', 2021, '6.15', 'David Production ', 'Novel', 'n/a', 'Drama Slice of Life Sports School Team Sports ', 'Ono Kensho Enoki Junya Umehara Yuuichirou Aoi Shouta Itou Kento Kimura Subaru Ishikawa Kaito Amasaki Kouhei Kajiwara Gakuto Eguchi Takuya '
'42250', 'Bungou Stray Dogs Wan!', 2021, '7.95', 'Bones Nomad ', 'Manga', 'n/a', 'Comedy Slice of Life Supernatural ', 'Miyano Mamoru Ono Kensho Uemura Yuuto Taniyama Kishou Kamiya Hiroshi Suwabe Junichi Shimamura Yuu Morohoshi Sumire Hosoya Yoshimasa Kagura Hiroyuki '
'38853', 'Ex-Arm', 2021, '2.91', 'Visual Flight ', 'Manga', 'Seinen', 'Action Sci-Fi Seinen ', 'Kitou Akari Saitou Souma Komatsu Mikako Kuroda Takaya Tomita Miyu Ishikawa Yui Yashiro Taku Namikawa Daisuke Uesaka Sumire '
'41762', 'Tenchi Souzou Design-bu', 2021, '7.16', 'Asahi Production ', 'Manga', 'Seinen', 'Comedy Fantasy Slice of Life Gag Humor Workplace Seinen ', 'Enoki Junya Hara Yumi Mizushima Takahiro Takeuchi Ryouta Kishio Daisuke Oozora Naomi Tomari Asuna Oosaka Ryouta Umehara Yuuichirou Inoue Kazuhiko '
'42822', 'Kai Byoui Ramune', 2021, '7.16', 'Platinum Vision ', 'Manga', 'Shounen', 'Supernatural Medical Psychological Shounen ', 'Uchida Yuuma Nagatsuka Takuma Murase Ayumu Ueda Kana Okamoto Nobuhiko Suwabe Junichi Kitou Akari Sasaki Hitomi Shimazaki Nobunaga KENN '
'40842', 'Idoly Pride', 2021, '7.43', 'Lerche ', 'Mixed media', 'n/a', 'Idols (Female) Music ', 'Kanda Sayaka Yuuki Moeko Hinata Moka Tachibana Mirai Kanno Mai Shutou Yukina Sasaki Nao Aikawa Kanata Takao Kanon Miyazawa Koharu '
'40961', 'Hortensia Saga', 2021, '5.81', 'LIDENFILMS ', 'Game', 'n/a', 'Action Adventure Fantasy ', 'Hosoya Yoshimasa Horie Yui Umehara Yuuichirou Kobayashi Yuu Tsuda Kenjirou Horie Kazuma Ikeda Shuuichi Ootsubo Yuka Kakihara Tetsuya Ueda Reina '
'46118', 'Wave!! Surfing Yappe!! (TV)', 2021, '5.83', 'Asahi Production ', 'Mixed media', 'n/a', 'Slice of Life Sports ', 'Nakajima Yoshiki Toki Shunichi Okamoto Nobuhiko Morikubo Shoutarou Maeno Tomoaki Satou Takuya Shirai Yuusuke Ogasawara Jin '
'40930', 'Azur Lane: Bisoku Zenshin!', 2021, '7.04', 'Yostar Pictures ', '4-koma manga', 'n/a', 'Comedy Sci-Fi Slice of Life Anthropomorphic CGDCT Military ', 'Naganawa Maria Taichi You Abe Rika Yamane Nozomi Sakura Ayane Horie Yui Fukuhara Ayaka Yuuki Aoi Kugimiya Rie Uesaka Sumire '
'42941', 'Uma Musume: Pretty Derby Season 2', 2021, '8.02', 'Studio Kai ', 'Game', 'n/a', 'Sports Anthropomorphic ', 'Machico Oonishi Saori Waki Azumi Kouno Marika Iwami Manaka Ueda Hitomi Hanai Miharu Takayanagi Tomoyo Kimura Chisa Takahashi Minami '
'40786', 'Skate-Leading☆Stars', 2021, '6.44', 'J.C.Staff ', 'Original', 'n/a', 'Comedy Drama Sports School ', 'Furukawa Makoto Uchida Yuuma Kamiya Hiroshi Tsuchida Reiou Hanae Natsuki Satou Gen Maeno Tomoaki Umehara Yuuichirou Nojima Kenji Saitou Souma '
'40964', 'Back Arrow', 2021, '6.32', 'Studio VOLN ', 'Original', 'n/a', 'Action Fantasy Mecha ', 'Kaji Yuuki Sugita Tomokazu Suzaki Aya Ozawa Ari Ono Kensho Horiuchi Kenyuu Komatsu Mikako Han Megumi Koshimizu Ami Takeuchi Shunsuke '
'42825', 'Project Scard: Praeter no Kizu', 2021, '5.86', 'GoHands ', 'Mixed media', 'n/a', 'Action Super Power ', 'Kousaka Atsushi Chiba Shouya Hatanaka Tasuku Lounsbery Arthur Enoki Junya Masuyama Takeaki Yashiro Taku Nogami Shou Kugimiya Rie Tsuda Kenjirou '
'41573', 'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 2021, '6.16', 'Studio Deen ', 'Light novel', 'n/a', 'Action Adventure Drama Fantasy Martial Arts ', 'Morikubo Shoutarou Ookubo Rumi Kobayashi Yuusuke Mizuno Marie Namikawa Daisuke Fuchigami Mai Koyasu Takehito Inoue Kikuko Sakamoto Maaya Shimozuma Yoshiyuki '
'41556', 'Maiko-san Chi no Makanai-san', 2021, '7.00', 'J.C.Staff ', 'Manga', 'Shounen', 'Comedy Gourmet Slice of Life Educational Iyashikei Workplace Shounen ', 'Hanazawa Kana Ichimichi Mao Matsuda Satsumi Koyama Rikiya Katakai Kaoru Takayama Minami Ueda Reina '
'39725', 'I★Chu: Halfway Through the Idol', 2021, '6.57', 'Lay-duce ', 'Game', 'n/a', 'Comedy Slice of Life Idols (Male) Music School ', 'Toyonaga Toshiyuki KENN Iguchi Yuuichi Murase Ayumu Shimono Hiro Hanae Natsuki Matsuoka Yoshitsugu Maeno Tomoaki Kakihara Tetsuya Shimozuma Yoshiyuki '
'32455', 'Gekidol: Actidol Project', 2021, '5.50', 'Hoods Entertainment ', 'Original', 'n/a', 'Drama Sci-Fi Idols (Female) Music Performing Arts ', 'Mochida Chihira Hanazawa Kana Yashima Sarara Satou Amina Akao Hikaru Yamamoto Nozomi Suwa Ayaka Toriumi Kousuke Ichimichi Mao Akiyoshi Aya '
'36458', 'Soukou Musume Senki', 2021, '5.74', 'Studio A-CAT ', 'Game', 'n/a', 'Action Fantasy Military ', 'Aida Rikako Murakawa Rie Oonishi Saori Miyashita Saki Fukuhara Ayaka '
'42959', 'Yatogame-chan Kansatsu Nikki Sansatsume', 2021, '6.37', 'Creators in Pack LEVELS ', '4-koma manga', 'Shounen', 'Comedy Slice of Life School Shounen ', 'Tomatsu Haruka Ichiki Mitsuhiro Wakai Yuuki Komatsu Mikako Toujou Hisako Majima Junji Naganawa Maria Inada Tetsu Itou Ayasa Kuroki Honoka '
'44208', 'Yami Shibai 8', 2021, '5.76', 'ILCA DRAWIZ ', 'Original', 'n/a', 'Avant Garde Horror Supernatural ', 'Tsuda Kanji '
'44235', 'Pui Pui Molcar', 2021, '8.00', 'Shin-Ei Animation ', 'Other', 'Kids', 'Comedy Anthropomorphic Racing Kids ', ''
'41520', 'Show by Rock!! Stars!!', 2021, '7.08', 'Kinema Citrus ', 'Game', 'n/a', 'Comedy Music ', 'Inagawa Eri Numakura Manami Toono Hikaru Sakura Ayane Natsuyoshi Yuuko Uesaka Sumire Watada Misaki Yamane Aya Taniyama Kishou Hosoya Yoshimasa '
'42506', 'World Witches Hasshin Shimasu!', 2021, '6.43', 'Acca effe Giga Production ', 'Original', 'n/a', 'Comedy CGDCT Military ', 'Fukuen Misato Kakuma Ai Kadowaki Mai Nogawa Sakura Ohashi Ayuru Saitou Chiwa Seto Saori Sonozaki Mie Nazuka Kaori Sawashiro Miyuki '
'44191', 'Tropical-Rouge! Precure', 2021, '7.34', 'Toei Animation ', 'Original', 'Shoujo', 'Action Fantasy Mahou Shoujo Shoujo ', 'Hidaka Rina Fairouz Ai Hanamori Yumiri Seto Asami Ishikawa Yui Tanaka Aimi Takagaki Ayahi Tokui Sora Gi Ryouko '
'41521', 'WIXOSS Diva(A)Live', 2021, '5.59', 'J.C.Staff ', 'Card game', 'n/a', 'Strategy Game ', 'Shiraishi Haruka Hoshinoya Shizuku Fukuzumi Saya Nishida Nozomi Mano Ayumi Watabe Sayumi Yukimura Eri Ichihara Erisa Moritomo Rise Ichimichi Mao '
'45782', 'D4DJ Petit Mix', 2021, '6.93', 'W-Toon Studio DMM.futureworks ', 'Mixed media', 'n/a', 'Comedy Music ', 'Terakawa Aimi Nishio Yuuka Kagami Karin Mimura Haruka Shizaki Kanon Tsumugi Risa Takagi Miyu Tsunko Satou Hinata Katou Rihona '
'40957', 'Shin Chuuka Ichiban! 2nd Season', 2021, '6.64', 'Production I.G Nihon Ad Systems ', 'Manga', 'Shounen', 'Comedy Gourmet Shounen ', 'Fujiwara Natsumi Enoki Junya Nakamura Yuuichi Fujii Yukiyo Sugita Tomokazu Kaida Yuuko Ono Daisuke Endou Aya Yasumoto Hiroki '
'42981', 'Idolls!', 2021, '5.07', 'Shin-Ei Animation ', 'Original', 'n/a', 'Idols (Female) Music ', 'Yashiro Ruka Hanaoka Shiori Mizuno Ami Rutou Aina '
'42653', 'Aikatsu Planet!', 2021, '6.45', 'Bandai Namco Pictures ', 'Game', 'n/a', 'Slice of Life Idols (Female) Music School ', 'Date Kaya Amy Nagao Shizune Ogura Rio Uno Rurika Watanabe Rion Mizuki Uno Narumi '
'44040', 'Abciee Shuugyou Nikki', 2021, '5.45', 'Fanworks ', 'Other', 'n/a', 'Comedy Workplace ', 'Yuuki Aoi '
'45207', 'Okashi na Sabaku no Suna to Manu', 2021, '5.69', 'Kachidoki Studio ', 'Manga', 'n/a', 'Comedy ', 'Iwasaki Ryouta Hayama Shouta '
'45596', 'Kindan Joshi', 2020, '5.15', 'n/a', 'Original', 'n/a', 'Comedy Romance ', 'Makino Yui '
'48495', 'Akachan Honbuchou', 2021, '-1', 'Tomovies ', 'Manga', 'Seinen', 'Comedy Workplace Seinen ', 'Yasuda Ken Sawashiro Miyuki Morikubo Shoutarou Ootsuka Houchuu Sakaguchi Tetsuo Saitou Souma '
'49078', 'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 2021, '-1', 'n/a', 'Unknown', 'Kids', 'Comedy Sports Kids ', ''
'44702', 'Kintamani Dog', 2021, '-1', 'n/a', 'Original', 'n/a', 'Slice of Life ', ''
'49920', 'Sai Er Hao Season 11: Liekong Canghai', 2021, '-1', 'n/a', 'Game', 'Kids', 'Kids ', ''
'51753', 'Madeob Bus Tayo', 2020, '-1', 'n/a', 'Unknown', 'Kids', 'Kids ', ''
'52052', 'Zannen na Ikimono Jiten (2021)', 2021, '-1', 'n/a', 'Picture book', 'n/a', 'Comedy Educational ', ''
'42249', 'Tokyo Revengers', 2021, '8.08', 'LIDENFILMS ', 'Manga', 'Shounen', 'Action Drama Supernatural Delinquents School Time Travel Shounen ', 'Hayashi Yuu Suzuki Tatsuhisa Shin Yuuki Karino Shou Mizunaka Masaaki Matsuoka Yoshitsugu Toki Shunichi Waki Azumi Eguchi Takuya Kawanishi Kengo '
'41587', 'Boku no Hero Academia 5th Season', 2021, '7.42', 'Bones ', 'Manga', 'Shounen', 'Action School Super Power Shounen ', 'Yamashita Daiki Kaji Yuuki Okamoto Nobuhiko Miyake Kenta Suwabe Junichi Masuda Toshiki Sakura Ayane Fukuen Misato Yuuki Aoi Shimono Hiro '
'41025', 'Fumetsu no Anata e', 2021, '8.38', "Brain's Base ", 'Manga', 'Shounen', 'Adventure Drama Supernatural Shounen ', 'Kawashima Reiji Shiraishi Ryouko Hikisaka Rie Uchida Aya Aikawa Rikako Kawashima Reiji Inagawa Eri Tsuda Kenjirou Saiga Mitsuki Iwami Manaka '
'42361', 'Ijiranaide Nagatoro-san', 2021, '7.36', 'Telecom Animation Film ', 'Manga', 'n/a', 'Comedy Romantic Subtext ', 'Uesaka Sumire Yamashita Daiki Komatsu Mikako Mizuki Nana Suzuki Aina Izawa Shiori Ogino Hatsuki Inoue Yuuki '
'41457', '86', 2021, '8.26', 'A-1 Pictures ', 'Light novel', 'n/a', 'Action Drama Sci-Fi Mecha Military ', 'Hasegawa Ikumi Chiba Shouya Suzushiro Sayumi Hayami Saori Fujiwara Natsumi Yamashita Seiichirou Shiraishi Haruka Yamashita Daiki Sugiyama Riho Ishiya Haruki '
'40938', 'Hige wo Soru. Soshite Joshikousei wo Hirou.', 2021, '7.29', 'Project No.9 ', 'Light novel', 'n/a', 'Drama Romance ', 'Ichinose Kana Okitsu Kazuyuki Kanemoto Hisako Ishihara Kaori Kawaida Natsumi Kobayashi Yuusuke Iwami Manaka Toriumi Kousuke Yuzuki Ryouka Oosaka Ryouta '
'46095', "Vivy: Fluorite Eye's Song", 2021, '8.43', 'Wit Studio ', 'Original', 'n/a', 'Action Sci-Fi Suspense Music Time Travel ', 'Tanezaki Atsumi Fukuyama Jun Hikasa Youko Akesaka Satomi Hidaka Rina Uchiyama Yumi Fukushima Jun Shingaki Tarusuke Ono Kensho Koyama Rikiya '
'42938', 'Fruits Basket: The Final', 2021, '9.02', 'TMS Entertainment ', 'Manga', 'Shoujo', 'Drama Romance Supernatural Shoujo ', 'Uchida Yuuma Iwami Manaka Shimazaki Nobunaga Furukawa Makoto Han Megumi Nakamura Yuuichi Sakurai Takahiro Okitsu Kazuyuki Satou Satomi Toyosaki Aki '
'41623', 'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 2021, '6.72', 'Tezuka Productions Okuruto Noboru ', 'Light novel', 'n/a', 'Comedy Fantasy Ecchi Harem Isekai ', 'Mizunaka Masaaki Waki Azumi Serizawa Yuu Itou Miku Ookubo Rumi Tanezaki Atsumi Katou Emiri Koga Aoi Okiayu Ryoutarou Hara Yumi '
'46102', 'Odd Taxi', 2021, '8.72', 'OLM P.I.C.S. ', 'Original', 'n/a', 'Mystery Anthropomorphic ', 'Hanae Natsuki METEOR Saitou Souma Iida Riho Hamada Kenji Sakai Koudai Kimura Ryouhei Furukawa Makoto Asei Yamaguchi Kappei '
'41456', 'Sentouin Hakenshimasu!', 2021, '7.18', 'J.C.Staff ', 'Light novel', 'n/a', 'Action Comedy Fantasy Isekai ', 'Tomita Miyu Shirai Yuusuke Murakami Natsumi Takahashi Minami Kikuchi Sayaka Seto Asami Watabe Sayumi Ishihara Kaori Koyama Rikiya Hidaka Rina '
'40586', 'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', 2021, '6.96', 'Revoroot ', 'Light novel', 'n/a', 'Comedy Fantasy Slice of Life Isekai Reincarnation ', 'Yuuki Aoi Hondo Kaede Senbongi Sayaka Tanaka Minami Harada Sayaka Numakura Manami Waki Azumi Sugiyama Riho Tamura Yukari Ozawa Ari '
'41488', 'Tensura Nikki: Tensei shitara Slime Datta Ken', 2021, '7.58', '8bit ', 'Manga', 'Shounen', 'Comedy Fantasy Slice of Life Isekai Reincarnation Shounen ', 'Okasaki Miho Hidaka Rina Senbongi Sayaka Ichimichi Mao Maeno Tomoaki Furukawa Makoto Hanamori Yumiri Kobayashi Chikahiro Eguchi Takuya Tomari Asuna '
'41402', 'Mairimashita! Iruma-kun 2nd Season', 2021, '8.08', 'Bandai Namco Pictures ', 'Manga', 'Shounen', 'Comedy Fantasy Supernatural Isekai Mythology School Shounen ', 'Hayami Saori Murase Ayumu Asai Ayaka Kimura Ryouhei Ono Daisuke Saiga Mitsuki Kuroda Takaya Konishi Katsuyuki Oosaka Ryouta Touyama Nao '
'42205', 'Shaman King (2021)', 2021, '6.89', 'Bridge ', 'Manga', 'Shounen', 'Adventure Comedy Supernatural Super Power Shounen ', 'Hikasa Youko Takayama Minami Hayashibara Megumi Park Romi Konishi Katsuyuki Inuyama Inuko Koyasu Takehito Ueda Yuuji Tanaka Masahiko Soumi Youko '
'43007', 'Osananajimi ga Zettai ni Makenai Love Comedy', 2021, '6.07', 'Doga Kobo ', 'Light novel', 'n/a', 'Comedy Romance Harem School ', 'Minase Inori Sakura Ayane Matsuoka Yoshitsugu Oonishi Saori Takayanagi Tomoyo Shimazaki Nobunaga Hondo Kaede Shimabukuro Miyuri Terashima Takuma Fujita Akane '
'41103', 'Koi to Yobu ni wa Kimochi Warui', 2021, '7.15', 'Nomad ', 'Web manga', 'n/a', 'Comedy Romance ', 'Toyonaga Toshiyuki Kozakai Yurie Enoki Junya Hasegawa Rena Kimura Ryouhei Hanazawa Kana Nakata Jouji '
'44276', 'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', 2021, '6.47', 'ENGI ', 'Light novel', 'n/a', 'Action Comedy Fantasy Video Game ', 'Taketatsu Ayana Izawa Shiori Yamashita Daiki Fairouz Ai Matsuoka Yoshitsugu Koga Aoi Ishiya Haruki Kajiwara Gakuto Hino Satoshi Higashiuchi Mariko '
'42192', 'Edens Zero', 2021, '7.32', 'J.C.Staff ', 'Manga', 'Shounen', 'Adventure Comedy Fantasy Sci-Fi Space Shounen ', 'Terashima Takuma Aoki Shiki Komatsu Mikako Tezuka Hiromichi Kugimiya Rie Izawa Shiori Fujii Yukiyo Takao Kanon Ohara Sayaka Yasuno Kiyono '
'43325', 'Yuukoku no Moriarty Part 2', 2021, '8.25', 'Production I.G ', 'Manga', 'Shounen', 'Mystery Suspense Historical Psychological Shounen ', 'Saitou Souma Furukawa Makoto Satou Takuya Kobayashi Chiaki Hikasa Youko Hino Satoshi Uemura Yuuto Ono Yuuki Yasumoto Hiroki Toriumi Kousuke '
'43439', 'Shadows House', 2021, '7.78', 'CloverWorks ', 'Manga', 'Seinen', 'Slice of Life Supernatural Seinen ', 'Kitou Akari Sasahara Yuu Sakai Koudai Sakai Koudai Sakura Ayane Kawashima Reiji Kugimiya Rie Shimoji Shino Kawashima Reiji Nakahara Mai '
'40174', 'Zombieland Saga Revenge', 2021, '8.02', 'MAPPA ', 'Original', 'n/a', 'Comedy Supernatural Idols (Female) Music ', 'Miyano Mamoru Tano Asami Mitsuishi Kotono Kawase Maki Hondo Kaede Taneda Risa Tanaka Minami Kinugawa Rika Takato Yasuhiro Yoshino Hiroyuki '
'40729', 'Nomad: Megalo Box 2', 2021, '8.21', 'TMS Entertainment ', 'Original', 'n/a', 'Drama Sci-Fi Sports Combat Sports ', 'Hosoya Yoshimasa Tanaka Miou Yasumoto Hiroki Saitou Shirou Murase Michiyo Tamura Makoto Mori Nanako Farahnaz Nikray Suzuki Tatsuhisa Miyauchi Atsushi '
'42826', 'Seijo no Maryoku wa Bannou Desu', 2021, '7.26', 'Diomedéa ', 'Light novel', 'n/a', 'Fantasy Romance Slice of Life Isekai Medical ', 'Ishikawa Yui Sakurai Takahiro Kobayashi Yuusuke Yashiro Taku Eguchi Takuya Ueda Reina Ichinose Kana Fukuyama Jun Kouno Marika Yamanoi Jin '
'42590', 'Mashiro no Oto', 2021, '7.54', 'Shin-Ei Animation ', 'Manga', 'Shounen', 'Drama Slice of Life Music School Shounen ', 'Shimazaki Nobunaga Aida Rikako Honda Takako Kondou Reina Hosoya Yoshimasa Kaji Yuuki Taniguchi Yuna Suzuki Tatsuhisa Okamoto Nobuhiko Miyamoto Yume '
'41265', 'Mars Red', 2021, '6.60', 'Signal.MD ', 'Other', 'n/a', 'Action Supernatural Historical Military Vampire ', 'Suzumura Kenichi Suwabe Junichi Hatanaka Tasuku Ishida Akira Yamadera Kouichi Sawashiro Miyuki Takagaki Ayahi Kokuryu Sachi Furukawa Makoto Orikasa Fumiko '
'40870', 'SSSS.Dynazenon', 2021, '7.41', 'Trigger ', 'Original', 'n/a', 'Action Sci-Fi Mecha ', 'Wakayama Shion Enoki Junya Hamano Daiki Anzai Chika Umehara Yuuichirou Suwa Ayaka Suzumura Kenichi Takahashi Karin Uchiyama Kouki Kamiya Hiroshi '
'40685', 'Super Cub', 2021, '7.43', 'Studio Kai ', 'Light novel', 'n/a', 'Slice of Life CGDCT Iyashikei School ', 'Yomichi Yuki Nanase Ayaka Hioka Natsumi Uo Ken Takeuchi Ryouta Hara Eriko Fukuhara Katsumi Fukagawa Seria Horiba Miki Yamamoto Kanehira '
'42395', 'Shakunetsu Kabaddi', 2021, '7.05', 'TMS Entertainment ', 'Web manga', 'n/a', 'Comedy Sports School Team Sports ', 'Okamoto Nobuhiko Uchida Yuuma Furukawa Makoto Satou Gen Takeuchi Shunsuke Suzuki Tatsuhisa Murase Ayumu Komada Wataru Hanae Natsuki Suzumura Kenichi '
'43756', 'Bakuten!!', 2021, '7.55', 'Zexcs ', 'Original', 'n/a', 'Sports ', 'Ishikawa Kaito Tsuchiya Shinba Murase Ayumu Kamiya Hiroshi Shimono Hiro Kondou Takashi Ono Daisuke Sakurai Takahiro Sakura Ayane Yamashita Daiki '
'40752', 'Bishounen Tanteidan', 2021, '7.14', 'Shaft ', 'Novel', 'n/a', 'Mystery School Visual Arts ', 'Sakamoto Maaya Satou Gen Masuda Toshiki Murase Ayumu Yano Shougo Ban Taito Toriumi Kousuke Nanami Hiroki Anzai Chika '
'47250', 'Jouran: The Princess of Snow and Blood', 2021, '6.09', 'Bakken Record ', 'Original', 'n/a', 'Action Supernatural Historical ', 'Mimori Suzuko Raychell Aoi Shouta Kobayashi Chikahiro Tanezaki Atsumi Itou Ayasa Kuraoka Mizuha Kondou Takashi '
'42307', 'Subarashiki Kono Sekai The Animation', 2021, '6.14', 'Shin-Ei Animation domerica ', 'Game', 'n/a', 'Action Adventure ', 'Uchiyama Kouki Kimura Ryouhei Hachimine Anna Kimura Subaru Taketatsu Ayana Fujimoto Takayuki Tsuda Kenjirou Katsu Anri Nabatame Hitomi Umeda Shuuichirou '
'43229', 'Godzilla: S.P', 2021, '6.66', 'Bones Orange ', 'Original', 'n/a', 'Action Mystery Sci-Fi Mecha ', 'Miyamoto Yume Ishige Shouya Kuno Misaki Takeuchi Ayako Takagi Wataru Onodera Runa Azakami Youhei Kugimiya Rie '
'40526', 'Dragon Ie wo Kau.', 2021, '6.41', 'Signal.MD ', 'Manga', 'Shounen', 'Comedy Fantasy Iyashikei Shounen ', 'Ishikawa Kaito Horie Shun Izawa Shiori Kondou Takashi Tsuda Kenjirou Fukuen Misato Ichimichi Mao Toriumi Kousuke Itou Kento Nakata Jouji '
'47391', 'Seven Knights Revolution: Eiyuu no Keishousha', 2021, '6.32', 'LIDENFILMS domerica ', 'Game', 'n/a', 'Action Adventure Fantasy ', 'Yamamura Hibiku Yamashita Daiki Numakura Manami Sakurai Takahiro Hanazawa Kana Arai Satomi Umehara Yuuichirou Shimamura Yuu Hozumi Yuya Takeuchi Shunsuke '
'42568', 'Yaku nara Mug Cup mo', 2021, '6.50', 'Nippon Animation ', 'Manga', 'n/a', 'Slice of Life CGDCT Iyashikei School Visual Arts ', 'Serizawa Yuu Tanaka Minami Wakai Yuuki Honizumi Rina Umehara Yuuichirou Suwa Ayaka Suzuki Katsumi Ogawa Mana Mayama Ako Ishikawa Kaito '
'42774', 'Sayonara Watashi no Cramer', 2021, '6.08', 'LIDENFILMS ', 'Manga', 'Shounen', 'Drama Sports Team Sports Shounen ', 'Shimabukuro Miyuri Yuuki Aoi Kurosawa Tomoyo Ishikawa Yui Wakayama Shion Kobayashi Aika Kiso Hiroko Uchiyama Yumi Shimamura Yuu Suwabe Junichi '
'47639', 'Blue Reflection Ray', 2021, '5.79', 'J.C.Staff ', 'Game', 'n/a', 'School ', 'Chisuga Haruka Iwami Manaka Ueda Reina Tamaki Nina Tanabe Rui Takakura Yuka Oowada Hitomi Izawa Shiori Sakura Ayane '
'45665', 'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', 2021, '5.89', 'Studio Comet ', 'Original', 'n/a', 'Action Slice of Life ', 'Balletta Yutaka Sakata Shougo Tanabe Kousuke Hori Akihiro Kusano Taichi Yamamoto Kazutomi Mikami Shiori Morita Junpei Sumiya Tetsuei '
'43763', 'Cestvs: The Roman Fighter', 2021, '5.96', 'Bandai Namco Pictures ', 'Manga', 'Seinen', 'Action Drama Historical Seinen ', 'Mineta Hiromu Kobayashi Sanae Uemura Yuuto Ono Kensho Ootsuka Akio Touchi Hiroki Endou Aya Inoue Kikuko Koyama Rikiya Takeuchi Ryouta '
'42516', 'Cardfight!! Vanguard: overDress', 2021, '5.91', 'Kinema Citrus GIFTanimation Studio Jemi ', 'Original', 'n/a', 'Comedy Strategy Game ', 'Aoi Shouta Ono Yuuki Uchida Yuuma Shindou Amane Nakashima Yuki Toono Hikaru Itou Masahiro Morishima Shuuta Sasaki Mikoi Senbongi Sayaka '
'42321', 'Battle Athletess Daiundoukai ReSTART!', 2021, '5.06', 'Seven ', 'Original', 'n/a', 'Action Adventure Comedy Sci-Fi Sports School ', 'Morohoshi Sumire Tomita Miyu Ishikawa Yui Hayami Saori Kitou Akari Nanjou Hikaru '
'45587', 'Itazuraguma no Gloomy', 2021, '5.20', 'NAZ ', 'Other', 'n/a', 'Comedy ', 'Yamadera Kouichi Hanae Natsuki '
'42071', 'Yuuki Yuuna wa Yuusha de Aru Churutto!', 2021, '5.93', 'W-Toon Studio DMM.futureworks ', 'Game', 'n/a', 'Comedy Drama Fantasy Slice of Life ', 'Terui Haruka Mimori Suzuko Hanazawa Kana Hanamori Yumiri Ohashi Ayaka Suzuki Aina Uchiyama Yumi Nagatsuma Juri Terui Haruka Tanaka Minami '
'45618', 'Dinosaur Biyori', 2021, '5.88', 'Fanworks ', 'Original', 'n/a', 'Slice of Life ', ''
'48365', 'Youkai Watch ♪', 2021, '6.18', 'OLM ', 'Game', 'Kids', 'Comedy Supernatural Mythology Kids ', ''
'44273', 'Mewkledreamy Mix!', 2021, '7.04', 'J.C.Staff ', 'Other', 'n/a', 'Adventure Fantasy Kids Shoujo ', 'Murakami Natsumi Itou Ayasa Kugimiya Rie Toyosaki Aki Kobayashi Yuusuke Yukimura Eri Tamura Mutsumi Fairouz Ai Kubo Yurika '
'48442', 'Shikaru Neko', 2021, '-1', 'n/a', 'Manga', 'n/a', 'Slice of Life ', ''
'48391', 'Mazica Party', 2021, '-1', 'OLM ', 'Original', 'n/a', 'Fantasy Strategy Game ', 'Nagae Rika Kondou Reina Funato Yurie Takeuchi Junko Komatsu Mikako Nishiyama Koutarou Satou Takuya Miyazono Takumu Yasumoto Hiroki Mamiya Yasuhiro '
'46381', 'Shinkansen Henkei Robo Shinkalion Z the Animation', 2021, '6.41', 'OLM ', 'Other', 'Kids', 'Action Sci-Fi Mecha Kids ', 'Tsuda Minami Kitou Akari Fukuyama Jun Yukino Satsuki Kaiden Michiko Moriya Satomi '
'46652', 'Duel Masters King!', 2021, '-1', "Brain's Base Shogakukan Music & Digital Entertainment ", 'Original', 'Kids', 'Action Adventure Comedy Fantasy Kids ', 'Kobayashi Yumiko Satou Setsuji Ichikawa Taichi Morita Masakazu Okitsu Kazuyuki Toyonaga Toshiyuki Shiraishi Minoru '
'42870', 'Uchuu Nanchara Kotetsu-kun', 2021, '-1', 'Fanworks ', 'Web manga', 'n/a', 'Comedy Space ', 'Fujiwara Natsumi Muro Tsuyoshi Tamaki Masashi Muro Tsuyoshi Yamaguchi Kappei Yamaguchi Akane Taketatsu Ayana Enoki Junya '
'43778', 'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 2021, '-1', 'Ajia-Do Bandai Namco Pictures ', 'Book', 'Kids', 'Adventure Comedy Kids ', 'Kaji Yuuki '
'44848', 'Iii Icecrin', 2021, '-1', 'Shin-Ei Animation ', 'Original', 'Kids', 'Kids ', 'Horiuchi Marina Naganawa Maria Orikasa Fumiko Senbongi Sayaka Kohara Konomi Kawata Taeko Morinaga Chitose Takahashi Shigeo Satou Megumi Kino Hina '
'42068', 'Utau Soccer Panda Mifanda', 2021, '-1', 'n/a', 'Other', 'n/a', 'Slice of Life Music ', ''
'48517', 'Dosukoi Sushi Zumou', 2021, '-1', 'Shirogumi ', 'Other', 'Kids', 'Comedy Gourmet Sports Martial Arts Kids ', 'Tsuda Kenjirou Sasa Kenta Sawashiro Chiharu Hama Kento Ooshima Miyuki '
'48770', 'Hyper Positive Yogoremon', 2021, '-1', 'FIREBUG ', 'Original', 'n/a', 'Comedy ', ''
'48486', 'Oshiri Tantei 5th Season', 2021, '-1', 'Toei Animation ', 'Picture book', 'Kids', 'Comedy Fantasy Mystery Kids ', ''
